fuel,fuel1/parent,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,total
butanol10,26.28,2.628,5.2,16.19846465,32.10180787,0.000419604,3.55481E-05,0.000455152
,25.935,2.5935,5.2,15.98581357,32.52884176,0.000414096,3.50814E-05,0.000449177
,,,,,,,,0
diesel,0,26.955,5.2,16.038225,32.42254052,0,0.00037737,0.00037737
,0,27.12,5.2,16.1364,32.22527949,0,0.000433016,0.000433016
,,,,,,,,0
cnsl,28.18,0,5.2,16.10787587,32.28234463,0.00039452,0,0.00039452
,27.756,0,5.2,15.86551464,32.77548896,0.000388584,0,0.000388584
,28.042,0,5.2,16.02899415,32.44121217,0.000447737,0,0.000447737
,,,,,,,,0
cnsome,0,27.43,5.2,15.91203328,32.67967021,0,0.000414376,0.000414376
,0,27.756,5.2,16.10114458,32.29584068,0,0.000419301,0.000419301
,,,,,,,,0
butanol 20,24.288,4.8576,5.2,16.05808892,32.38243371,0.000387798,6.57071E-05,0.000453506
,23.886,4.7772,5.2,15.79230534,32.9274282,0.00038138,6.46196E-05,0.000445999
,,,,,,,,0
butanol 30,22.4,6.72,5.2,15.81275285,32.88484964,0.000357653,9.08992E-05,0.000448553
,22.616,6.7848,5.2,15.96523297,32.57077432,0.000361102,9.17757E-05,0.000452878
,,,,,,,,0
butanol 40,21.522,8.6088,5.2,16.15655966,32.18506977,0.000343635,0.000116448,0.000460083
,,,,,,,,0
methanol 10,26.955,2.6955,5.2,16.1048937,32.2883224,0.000430382,3.48618E-05,0.000465243
,27.12,2.712,5.2,16.2034768,32.09187796,0.000433016,3.50752E-05,0.000468091
,,,,,,,,0
methanol 20,25.298,5.0596,5.2,15.76925532,32.97555842,0.000403925,6.54375E-05,0.000469362
,25.935,5.187,5.2,16.1663229,32.16563242,0.000414096,6.70852E-05,0.000481181
,25.935,5.187,5.2,16.1663229,32.16563242,0.000414096,6.70852E-05,0.000481181
,,,,,,,,0
methanol 30,24.288,7.2864,5.2,15.76793152,32.97832689,0.000387798,9.42374E-05,0.000482036
,24.983,7.4949,5.2,16.21913015,32.06090555,0.000398895,9.6934E-05,0.000495829
,,,,,,,,0
methanol 40,23.429,9.3716,5.2,15.81629313,32.87748879,0.000374083,0.000121206,0.000495289
,23.886,9.5544,5.2,16.12480164,32.24845872,0.00038138,0.00012357,0.00050495
,,,,,,,,0
coco 10,25.298,2.5298,5.2,15.89195947,32.72094929,0.000403925,3.85837E-05,0.000442508
,,,,,,,,0
coco 20,23.429,4.6858,5.2,16.04357083,32.41173711,0.000374083,7.14663E-05,0.000445549
,,,,,,,,0
coco 30,21.522,6.4566,5.2,15.95550078,32.59064114,0.000343635,9.84739E-05,0.000442109
,,,,,,,,0
coco 40,20.11,8.044,5.2,16.04660155,32.4056155,0.00032109,0.000122684,0.000443774
,,,,,,,,0
cot 10,25.298,2.5298,5.2,16.01025756,32.47917768,0.000403925,3.83602E-05,0.000442285
,24.983,2.4983,5.2,15.8109046,32.88869379,0.000398895,3.78826E-05,0.000436778
,,,,,,,,0
cot 20,,,,,,0,0,0
,,,,,,,,0
cot 30,20.958,6.2874,5.2,15.83138538,32.84614629,0.000334629,9.53379E-05,0.000429967
,20.972,6.2916,5.2,15.84196078,32.82421962,0.000334853,9.54016E-05,0.000430255
,,,,,,,,0
cot 40,19.744,7.8976,5.2,16.12386126,32.25033953,0.000315246,0.000119754,0.000435
,19.432,7.7728,5.2,15.86906766,32.76815066,0.000310264,0.000117862,0.000428126
,19.376,7.7504,5.2,15.82333548,32.8628563,0.00030937,0.000117522,0.000426892
,,,,,,,,0
op 10,25.298,2.5298,5.2,15.80379131,32.90349701,0.000403925,3.44432E-05,0.000438368
,25.935,2.5935,5.2,16.2017285,32.09534094,0.000414096,3.53105E-05,0.000449406
,25.935,2.5935,5.2,16.2017285,32.09534094,0.000414096,3.53105E-05,0.000449406
,,,,,,,,0
op 20 ,23.429,4.6858,5.2,15.88026211,32.74505147,0.000374083,6.37972E-05,0.00043788
,23.886,4.7772,5.2,16.19001838,32.11855526,0.00038138,6.50416E-05,0.000446421
,,,,,,,,0
op 30,22.041,6.6123,5.2,16.10981466,32.27845951,0.000351921,9.00265E-05,0.000441948
,22.008,6.6024,5.2,16.08569488,32.32685959,0.000351394,8.98917E-05,0.000441286
,,,,,,,,0
op 40,20.11,8.044,5.2,15.76625341,32.981837,0.00032109,0.000109519,0.000430609
,20.49,8.196,5.2,16.06417366,32.37016799,0.000327157,0.000111589,0.000438746
,20.421,8.1684,5.2,16.01007761,32.47954273,0.000326055,0.000111213,0.000437268
,20.584,8.2336,5.2,16.13786972,32.22234464,0.000328658,0.0001121,0.000440758
,,,,,,,,0
dmc 10,25.298,2.5298,5.2,16.04394944,32.41097225,0.000403925,4.52413E-05,0.000449166
