fuel,fuel1,fuel2,brake power ,heat power ,efficiency,MASS_OF_FUEL1,MASS_OF_FUEL2,TOTAL
BUTANOL 10,26.28,2.628,5.2,16.19846465,32.10180787,0.000419604,0.00003554808,0.00045515208
,26.955,2.6955,5.2,16.6145211,31.29792287,0.0004303815,0.00003646113,0.00046684263
,24.288,2.4288,5.2,14.97063582,34.73466366,0.0003877984,0.000032853568,0.000420651968
,25.298,2.5298,5.2,15.59317955,33.34791331,0.0004039247333,0.00003421976133,0.0004381444947
,25.935,2.5935,5.2,15.98581357,32.52884176,0.0004140955,0.00003508141,0.00044917691
,24.983,2.4983,5.2,15.39901987,33.76838294,0.0003988952333,0.00003379367133,0.0004326889047
,27.12,2.712,5.2,16.71622379,31.10750409,0.000433016,0.00003668432,0.00046970032
,25.935,2.5935,5.2,15.98581357,32.52884176,0.0004140955,0.00003508141,0.00044917691
,,,,,,0,0,0
DIESEL,28.18,0,5.2,16.7671,31.01311497,0.00039452,0,0.00039452
,27.43,0,5.2,16.32085,31.86108567,0.00038402,0,0.00038402
,26.28,0,5.2,15.6366,33.25531126,0.00036792,0,0.00036792
,27.756,0,5.2,16.51482,31.48687058,0.000388584,0,0.000388584
,26.955,0,5.2,16.038225,32.42254052,0.00037737,0,0.00037737
,28.042,0,5.2,16.68499,31.16573639,0.000392588,0,0.000392588
,25.298,0,5.2,15.05231,34.54619258,0.000354172,0,0.000354172
,25.935,0,5.2,15.431325,33.6976896,0.00036309,0,0.00036309
,24.983,0,5.2,14.864885,34.9817708,0.000349762,0,0.000349762
,27.12,0,5.2,16.1364,32.22527949,0.00037968,0,0.00037968
,25.935,0,5.2,15.431325,33.6976896,0.00036309,0,0.00036309
,,,,,,0,0,0
CNSL,28.18,0,5.2,16.10787587,32.28234463,0.0004499406667,0,0.0004499406667
,27.43,0,5.2,15.67917087,33.16501902,0.0004379656667,0,0.0004379656667
,26.28,0,5.2,15.0218232,34.6163041,0.000419604,0,0.000419604
,27.756,0,5.2,15.86551464,32.77548896,0.0004431708,0,0.0004431708
,26.955,0,5.2,15.4076577,33.74945174,0.0004303815,0,0.0004303815
,28.042,0,5.2,16.02899415,32.44121217,0.0004477372667,0,0.0004477372667
,29.072,0,5.2,16.61774901,31.29184341,0.0004641829333,0,0.0004641829333
,27.12,0,5.2,15.5019728,33.54411769,0.000433016,0,0.000433016
,,,,,,0,0,0
CNSOME,28.18,0,5.2,16.34710528,31.8099132,0.0004257058667,0,0.0004257058667
,27.43,0,5.2,15.91203328,32.67967021,0.0004143758667,0,0.0004143758667
,26.28,0,5.2,15.24492288,34.10971666,0.0003970032,0,0.0003970032
,27.756,0,5.2,16.10114458,32.29584068,0.00041930064,0,0.00041930064
,26.955,0,5.2,15.63648768,33.25555014,0.0004072002,0,0.0004072002
,28.042,0,5.2,16.26705203,31.96645581,0.0004236211467,0,0.0004236211467
,25.935,0,5.2,15.04478976,34.56346073,0.0003917914,0,0.0003917914
,27.12,0,5.2,15.73220352,33.05322102,0.0004096928,0,0.0004096928
,25.935,0,5.2,15.04478976,34.56346073,0.0003917914,0,0.0003917914
,,,,,,0,0,0
BUTANOL 20,23.429,4.6858,5.2,15.49015832,33.56970208,0.0003740830333,0.00006338325467,0.000437466288
,24.288,4.8576,5.2,16.05808892,32.38243371,0.0003877984,0.000065707136,0.000453505536
,25.298,5.0596,5.2,16.72585365,31.08959404,0.0004039247333,0.00006843952267,0.000472364256
,22.616,4.5232,5.2,14.95264077,34.77646577,0.0003611021333,0.00006118381867,0.000422285952
,23.886,4.7772,5.2,15.79230534,32.9274282,0.0003813798,0.000064619592,0.000445999392
,24.983,4.9966,5.2,16.5175904,31.48158948,0.0003988952333,0.00006758734267,0.000466482576
,,,,,,0,0,0
BUTANOL 30,22.041,6.6123,5.2,15.55932525,33.42047239,0.0003519213,0.000089442378,0.000441363678
,22.4,6.72,5.2,15.81275285,32.88484964,0.0003576533333,0.0000908992,0.0004485525333
,23.429,7.0287,5.2,16.53915119,31.4405494,0.0003740830333,0.000095074882,0.0004691579153
,21.522,6.4566,5.2,15.19294942,34.22640238,0.0003436346,0.000087336276,0.000430970876
,22.616,6.7848,5.2,15.96523297,32.57077432,0.0003611021333,0.000091775728,0.0004528778613
,22.008,6.6024,5.2,15.53602968,33.47058488,0.0003513944,0.000089308464,0.000440702864
,,,,,,0,0,0
BUTANOL 40,20.11,8.044,5.2,15.09657164,34.4449066,0.0003210896667,0.0001088085067,0.0004298981733
,20.49,8.196,5.2,15.38183754,33.80610404,0.000327157,0.00011086456,0.00043802156
,22.041,8.8164,5.2,16.54617282,31.4272071,0.0003519213,0.000119256504,0.000471177804
,21.522,8.6088,5.2,16.15655966,32.18506977,0.0003436346,0.000116448368,0.000460082968
,20.86,8.344,5.2,15.65959644,33.20647515,0.0003330646667,0.0001128665067,0.0004459311733
,20.421,8.1684,5.2,15.33003925,33.92033062,0.0003260553,0.000110491224,0.000436546524
,20.848,8.3392,5.2,15.65058804,33.22558863,0.0003328730667,0.0001128015787,0.0004456746453
,20.958,8.3832,5.2,15.73316501,33.05120105,0.0003346294,0.000113396752,0.000448026152
,20.972,8.3888,5.2,15.74367481,33.0291375,0.0003348529333,0.0001134725013,0.0004483254347
,22.008,8.8032,5.2,16.52139973,31.47433077,0.0003513944,0.000119077952,0.000470472352
,20.584,8.2336,5.2,15.45240331,33.65172327,0.0003286578667,0.0001113731627,0.0004400310293
,,,,,,0,0,0
METHANOL 10,27.43,2.743,5.2,16.38869353,31.72919177,0.0004379656667,0.00003547613333,0.0004734418
,26.28,2.628,5.2,15.7015992,33.11764575,0.000419604,0.0000339888,0.0004535928
,27.756,2.7756,5.2,16.58346984,31.35652581,0.0004431708,0.00003589776,0.00047906856
,26.955,2.6955,5.2,16.1048937,32.2883224,0.0004303815,0.0000348618,0.0004652433
,28.042,2.8042,5.2,16.75434721,31.036721,0.0004477372667,0.00003626765333,0.00048400492
,25.298,2.5298,5.2,15.11488039,34.40318327,0.0004039247333,0.00003271874667,0.00043664348
,25.935,2.5935,5.2,15.4954709,33.5581928,0.0004140955,0.0000335426,0.0004476381
,24.983,2.4983,5.2,14.92667629,34.83695834,0.0003988952333,0.00003231134667,0.00043120658
,27.12,2.712,5.2,16.2034768,32.09187796,0.000433016,0.0000350752,0.0004680912
,25.935,2.5935,5.2,15.4954709,33.5581928,0.0004140955,0.0000335426,0.0004476381
,,,,,,0,0,0
METHANOL 20,26.28,5.256,5.2,16.3813752,31.7433667,0.000419604,0.0000679776,0.0004875816
,24.288,4.8576,5.2,15.13968192,34.34682464,0.0003877984,0.00006282496,0.00045062336
,25.298,5.0596,5.2,15.76925532,32.97555842,0.0004039247333,0.00006543749333,0.0004693622267
,25.935,5.187,5.2,16.1663229,32.16563242,0.0004140955,0.0000670852,0.0004811807
,23.886,4.7772,5.2,14.88909924,34.92487971,0.0003813798,0.00006178512,0.00044316492
,24.983,4.9966,5.2,15.57290322,33.39133318,0.0003988952333,0.00006462269333,0.0004635179267
,25.935,5.187,5.2,16.1663229,32.16563242,0.0004140955,0.0000670852,0.0004811807
,,,,,,0,0,0
METHANOL 30,23.429,7.0287,5.2,15.21026299,34.18744306,0.0003740830333,0.00009090452,0.0004649875533
,24.288,7.2864,5.2,15.76793152,32.97832689,0.0003877984,0.00009423744,0.00048203584
,25.298,7.5894,5.2,16.42363025,31.66169671,0.0004039247333,0.00009815624,0.0005020809733
,23.886,7.1658,5.2,15.50695044,33.53335022,0.0003813798,0.00009267768,0.00047405748
,24.983,7.4949,5.2,16.21913015,32.06090555,0.0003988952333,0.00009693404,0.0004958292733
,,,,,,0,0,0
METHANOL 40,22.041,8.8164,5.2,14.87929134,34.94790095,0.0003519213,0.00011402544,0.00046594674
,22.4,8.96,5.2,15.12164267,34.38779843,0.0003576533333,0.0001158826667,0.000473536
,23.429,9.3716,5.2,15.81629313,32.87748879,0.0003740830333,0.0001212060267,0.00049528906
,24.288,9.7152,5.2,16.39618112,31.71470211,0.0003877984,0.00012564992,0.00051344832
,22.616,9.0464,5.2,15.26745851,34.05936881,0.0003611021333,0.0001170001067,0.00047810224
,23.886,9.5544,5.2,16.12480164,32.24845872,0.0003813798,0.00012357024,0.00050495004
,,,,,,0,0,0
COCO 10,26.28,2.628,5.2,16.5088424,31.4982715,0.000419604,0.00004008138,0.00045968538
,24.288,2.4288,5.2,15.25748722,34.08162776,0.0003877984,0.000037043248,0.000424841648
,25.298,2.5298,5.2,15.89195947,32.72094929,0.0004039247333,0.00003858366633,0.0004425083997
,25.935,2.5935,5.2,16.29211673,31.91727685,0.0004140955,0.0000395551975,0.0004536506975
,23.886,2.3886,5.2,15.0049547,34.65521959,0.0003813798,0.000036430131,0.000417809931
,24.983,2.4983,5.2,15.69407951,33.13351379,0.0003988952333,0.00003810323883,0.0004369984722
,25.935,2.5935,5.2,16.29211673,31.91727685,0.0004140955,0.0000395551975,0.0004536506975
,,,,,,0,0,0
COCO 20,22.041,4.4082,5.2,15.09310447,34.45281924,0.0003519213,0.000067232397,0.000419153697
,22.4,4.48,5.2,15.33893835,33.90065129,0.0003576533333,0.00006832746667,0.0004259808
,23.429,4.6858,5.2,16.04357083,32.41173711,0.0003740830333,0.00007146625967,0.000445549293
,24.288,4.8576,5.2,16.63179172,31.26542279,0.0003877984,0.000074086496,0.000461884896
,22.616,4.5232,5.2,15.48684954,33.57687428,0.0003611021333,0.00006898633867,0.000430088472
,22.008,4.4016,5.2,15.07050693,34.50447968,0.0003513944,0.000067131736,0.000418526136
,23.886,4.7772,5.2,16.35651256,31.79161805,0.0003813798,0.000072860262,0.000454240062
,,,,,,0,0,0
COCO 30,20.11,6.033,5.2,14.90870368,34.87895468,0.0003210896667,0.000092013305,0.0004131029717
,20.49,6.147,5.2,15.19041961,34.23210242,0.000327157,0.000093751995,0.000420908995
,22.041,6.6123,5.2,16.34026543,31.82322846,0.0003519213,0.0001008485955,0.0004527698955
,22.4,6.72,5.2,16.60641285,31.3132044,0.0003576533333,0.0001024912,0.0004601445333
,21.522,6.4566,5.2,15.95550078,32.59064114,0.0003436346,0.000098473911,0.000442108511
,20.86,6.258,5.2,15.46472197,33.62491747,0.0003330646667,0.00009544493,0.0004285095967
,20.421,6.1263,5.2,15.13926593,34.3477684,0.0003260553,0.0000934362855,0.0004194915855
,22.616,6.7848,5.2,16.76654612,31.01413948,0.0003611021333,0.000103479508,0.0004645816413
,20.848,6.2544,5.2,15.45582568,33.6442718,0.0003328730667,0.000095390024,0.0004282630907
,20.958,6.2874,5.2,15.53737503,33.46768673,0.0003346294,0.000095893329,0.000430522729
,20.972,6.2916,5.2,15.54775403,33.44534515,0.0003348529333,0.000095957386,0.0004308103193
,22.008,6.6024,5.2,16.31580063,31.87094595,0.0003513944,0.000100697604,0.000452092004
,20.584,6.1752,5.2,15.26010724,34.07577626,0.0003286578667,0.000094182092,0.0004228399587
,,,,,,0,0,0
COCO 40,20.11,8.044,5.2,16.04660155,32.4056155,0.0003210896667,0.0001226844067,0.0004437740733
,20.49,8.196,5.2,16.34981929,31.80463288,0.000327157,0.00012500266,0.00045215966
,19.13,7.652,5.2,15.26461898,34.06570453,0.0003054423333,0.0001167057533,0.0004221480867
