Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
1,40.16,34200,937.6,22.26,0.00029,3.38,2.07,31
2,40.34,34200,937.6,22.26,0.00029,3.38,2.23,31
3,40.65,34200,937.6,22.26,0.00029,3.38,2.11,31
4,41.09,34200,937.6,22.26,0.00029,3.38,2.03,31
5,41.65,34200,937.6,22.26,0.00029,3.38,2.03,31
6,42.33,34200,937.6,22.26,0.00029,3.38,2.03,31
7,43.14,34200,937.6,22.26,0.00029,3.38,1.95,31
8,44.07,34200,937.6,22.26,0.00029,3.38,1.88,31
9,45.12,34200,937.6,22.26,0.00029,3.38,1.84,31
10,46.29,34200,937.6,22.26,0.00029,3.38,1.8,31
11,47.59,34200,937.6,22.26,0.00029,3.38,1.72,31
12,49,34200,937.6,22.26,0.00029,3.38,1.68,31
13,50.54,34200,937.6,22.26,0.00029,3.38,1.68,31
14,52.19,34200,937.6,22.26,0.00029,3.38,1.68,31
15,53.97,34200,937.6,22.26,0.00029,3.38,1.64,31
16,55.86,34200,937.6,22.26,0.00029,3.38,1.64,31
17,57.87,34200,937.6,22.26,0.00029,3.38,1.64,31
18,60,34200,937.6,22.26,0.00029,3.38,1.6,31
19,62.24,34200,937.6,22.26,0.00029,3.38,1.64,31
20,64.59,34200,937.6,22.26,0.00029,3.38,1.6,31
21,67.06,34200,937.6,22.26,0.00029,3.38,1.6,31
22,69.64,34200,937.6,22.26,0.00029,3.38,1.6,31
23,72.33,34200,937.6,22.26,0.00029,3.38,1.64,31
24,75.13,34200,937.6,22.26,0.00029,3.38,1.56,31
25,78.04,34200,937.6,22.26,0.00029,3.38,1.56,31
26,81.06,34200,937.6,22.26,0.00029,3.38,1.6,31
27,84.18,34200,937.6,22.26,0.00029,3.38,1.64,31
28,87.4,34200,937.6,22.26,0.00029,3.38,1.56,31
29,90.73,34200,937.6,22.26,0.00029,3.38,1.6,31
30,94.16,34200,937.6,22.26,0.00029,3.38,1.64,31
31,97.68,34200,937.6,22.26,0.00029,3.38,1.56,31
32,101.31,34200,937.6,22.26,0.00029,3.38,1.6,31
33,105.03,34200,937.6,22.26,0.00029,3.38,1.64,31
34,108.85,34200,937.6,22.26,0.00029,3.38,1.6,31
35,112.76,34200,937.6,22.26,0.00029,3.38,1.64,31
36,116.75,34200,937.6,22.26,0.00029,3.38,1.56,31
37,120.84,34200,937.6,22.26,0.00029,3.38,1.6,31
38,125.02,34200,937.6,22.26,0.00029,3.38,1.64,31
39,129.28,34200,937.6,22.26,0.00029,3.38,1.6,31
40,133.63,34200,937.6,22.26,0.00029,3.38,1.68,31
41,138.05,34200,937.6,22.26,0.00029,3.38,1.68,31
42,142.56,34200,937.6,22.26,0.00029,3.38,1.64,31
43,147.15,34200,937.6,22.26,0.00029,3.38,1.6,31
44,151.81,34200,937.6,22.26,0.00029,3.38,1.64,31
45,156.54,34200,937.6,22.26,0.00029,3.38,1.6,31
46,161.35,34200,937.6,22.26,0.00029,3.38,1.64,31
47,166.22,34200,937.6,22.26,0.00029,3.38,1.64,31
48,171.16,34200,937.6,22.26,0.00029,3.38,1.64,31
49,176.17,34200,937.6,22.26,0.00029,3.38,1.64,31
50,181.24,34200,937.6,22.26,0.00029,3.38,1.6,31
51,186.37,34200,937.6,22.26,0.00029,3.38,1.64,31
52,191.56,34200,937.6,22.26,0.00029,3.38,1.64,31
53,196.81,34200,937.6,22.26,0.00029,3.38,1.6,31
54,202.11,34200,937.6,22.26,0.00029,3.38,1.64,31
55,207.46,34200,937.6,22.26,0.00029,3.38,1.56,31
56,212.87,34200,937.6,22.26,0.00029,3.38,1.64,31
57,218.32,34200,937.6,22.26,0.00029,3.38,1.6,31
58,223.81,34200,937.6,22.26,0.00029,3.38,1.68,31
59,229.35,34200,937.6,22.26,0.00029,3.38,1.64,31
60,234.93,34200,937.6,22.26,0.00029,3.38,1.6,31
61,240.55,34200,937.6,22.26,0.00029,3.38,1.64,31
62,246.21,34200,937.6,22.26,0.00029,3.38,1.6,31
63,251.9,34200,937.6,22.26,0.00029,3.38,1.68,31
64,257.62,34200,937.6,22.26,0.00029,3.38,1.64,31
65,263.37,34200,937.6,22.26,0.00029,3.38,1.6,31
66,269.14,34200,937.6,22.26,0.00029,3.38,1.64,31
67,274.95,34200,937.6,22.26,0.00029,3.38,1.6,31
68,280.77,34200,937.6,22.26,0.00029,3.38,1.64,31
69,286.62,34200,937.6,22.26,0.00029,3.38,1.6,31
70,292.48,34200,937.6,22.26,0.00029,3.38,1.64,31
71,298.36,34200,937.6,22.26,0.00029,3.38,1.6,31
72,304.25,34200,937.6,22.26,0.00029,3.38,1.68,31
73,310.16,34200,937.6,22.26,0.00029,3.38,1.64,31
74,316.07,34200,937.6,22.26,0.00029,3.38,1.56,31
75,322,34200,937.6,22.26,0.00029,3.38,1.6,31
76,327.92,34200,937.6,22.26,0.00029,3.38,1.64,31
77,333.85,34200,937.6,22.26,0.00029,3.38,1.56,31
78,339.78,34200,937.6,22.26,0.00029,3.38,1.6,31
79,345.71,34200,937.6,22.26,0.00029,3.38,1.64,31
80,351.64,34200,937.6,22.26,0.00029,3.38,1.56,31
81,357.56,34200,937.6,22.26,0.00029,3.38,1.6,31
82,363.48,34200,937.6,22.26,0.00029,3.38,1.64,31
83,369.38,34200,937.6,22.26,0.00029,3.38,1.6,31
84,375.27,34200,937.6,22.26,0.00029,3.38,1.64,31
85,381.15,34200,937.6,22.26,0.00029,3.38,1.6,31
86,387.02,34200,937.6,22.26,0.00029,3.38,1.6,31
87,392.87,34200,937.6,22.26,0.00029,3.38,1.6,31
88,398.69,34200,937.6,22.26,0.00029,3.38,1.64,31
89,404.5,34200,937.6,22.26,0.00029,3.38,1.6,31
90,410.29,34200,937.6,22.26,0.00029,3.38,1.6,31
91,416.05,34200,937.6,22.26,0.00029,3.38,1.6,31
