Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
1,40.16,33800,924.5,14.7,30,0.00036,5.34,2.07
2,40.34,33800,924.5,14.7,30,0.00036,5.34,2.11
3,40.65,33800,924.5,14.7,30,0.00036,5.34,1.99
4,41.09,33800,924.5,14.7,30,0.00036,5.34,1.99
5,41.65,33800,924.5,14.7,30,0.00036,5.34,1.95
6,42.33,33800,924.5,14.7,30,0.00036,5.34,1.84
7,43.14,33800,924.5,14.7,30,0.00036,5.34,1.8
8,44.07,33800,924.5,14.7,30,0.00036,5.34,1.68
9,45.12,33800,924.5,14.7,30,0.00036,5.34,1.64
10,46.29,33800,924.5,14.7,30,0.00036,5.34,1.52
11,47.59,33800,924.5,14.7,30,0.00036,5.34,1.45
12,49,33800,924.5,14.7,30,0.00036,5.34,1.45
13,50.54,33800,924.5,14.7,30,0.00036,5.34,1.37
14,52.19,33800,924.5,14.7,30,0.00036,5.34,1.29
15,53.97,33800,924.5,14.7,30,0.00036,5.34,1.25
16,55.86,33800,924.5,14.7,30,0.00036,5.34,1.21
17,57.87,33800,924.5,14.7,30,0.00036,5.34,1.21
18,60,33800,924.5,14.7,30,0.00036,5.34,1.21
19,62.24,33800,924.5,14.7,30,0.00036,5.34,1.21
20,64.59,33800,924.5,14.7,30,0.00036,5.34,1.21
21,67.06,33800,924.5,14.7,30,0.00036,5.34,1.17
22,69.64,33800,924.5,14.7,30,0.00036,5.34,1.13
23,72.33,33800,924.5,14.7,30,0.00036,5.34,1.17
24,75.13,33800,924.5,14.7,30,0.00036,5.34,1.09
25,78.04,33800,924.5,14.7,30,0.00036,5.34,1.13
26,81.06,33800,924.5,14.7,30,0.00036,5.34,1.17
27,84.18,33800,924.5,14.7,30,0.00036,5.34,1.13
28,87.4,33800,924.5,14.7,30,0.00036,5.34,1.21
29,90.73,33800,924.5,14.7,30,0.00036,5.34,1.17
30,94.16,33800,924.5,14.7,30,0.00036,5.34,1.13
31,97.68,33800,924.5,14.7,30,0.00036,5.34,1.21
32,101.31,33800,924.5,14.7,30,0.00036,5.34,1.17
33,105.03,33800,924.5,14.7,30,0.00036,5.34,1.13
34,108.85,33800,924.5,14.7,30,0.00036,5.34,1.21
35,112.76,33800,924.5,14.7,30,0.00036,5.34,1.21
36,116.75,33800,924.5,14.7,30,0.00036,5.34,1.21
37,120.84,33800,924.5,14.7,30,0.00036,5.34,1.21
38,125.02,33800,924.5,14.7,30,0.00036,5.34,1.17
39,129.28,33800,924.5,14.7,30,0.00036,5.34,1.13
40,133.63,33800,924.5,14.7,30,0.00036,5.34,1.21
41,138.05,33800,924.5,14.7,30,0.00036,5.34,1.17
42,142.56,33800,924.5,14.7,30,0.00036,5.34,1.13
43,147.15,33800,924.5,14.7,30,0.00036,5.34,1.21
44,151.81,33800,924.5,14.7,30,0.00036,5.34,1.17
45,156.54,33800,924.5,14.7,30,0.00036,5.34,1.13
46,161.35,33800,924.5,14.7,30,0.00036,5.34,1.21
47,166.22,33800,924.5,14.7,30,0.00036,5.34,1.21
48,171.16,33800,924.5,14.7,30,0.00036,5.34,1.17
49,176.17,33800,924.5,14.7,30,0.00036,5.34,1.13
50,181.24,33800,924.5,14.7,30,0.00036,5.34,1.21
51,186.37,33800,924.5,14.7,30,0.00036,5.34,1.17
52,191.56,33800,924.5,14.7,30,0.00036,5.34,1.13
53,196.81,33800,924.5,14.7,30,0.00036,5.34,1.21
54,202.11,33800,924.5,14.7,30,0.00036,5.34,1.17
55,207.46,33800,924.5,14.7,30,0.00036,5.34,1.13
56,212.87,33800,924.5,14.7,30,0.00036,5.34,1.21
57,218.32,33800,924.5,14.7,30,0.00036,5.34,1.17
58,223.81,33800,924.5,14.7,30,0.00036,5.34,1.13
59,229.35,33800,924.5,14.7,30,0.00036,5.34,1.21
60,234.93,33800,924.5,14.7,30,0.00036,5.34,1.17
61,240.55,33800,924.5,14.7,30,0.00036,5.34,1.13
62,246.21,33800,924.5,14.7,30,0.00036,5.34,1.21
63,251.9,33800,924.5,14.7,30,0.00036,5.34,1.17
64,257.62,33800,924.5,14.7,30,0.00036,5.34,1.13
65,263.37,33800,924.5,14.7,30,0.00036,5.34,1.21
66,269.14,33800,924.5,14.7,30,0.00036,5.34,1.17
67,274.95,33800,924.5,14.7,30,0.00036,5.34,1.09
68,280.77,33800,924.5,14.7,30,0.00036,5.34,1.17
69,286.62,33800,924.5,14.7,30,0.00036,5.34,1.13
70,292.48,33800,924.5,14.7,30,0.00036,5.34,1.17
71,298.36,33800,924.5,14.7,30,0.00036,5.34,1.13
