Crank_angle,Volume,cf_value1,cf_value2,density1,density2,viscosity1,viscosity2,mass_of_fuel1,mass_of_fuel2,load,pressure,fuel
1,40.16,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.19,
2,40.34,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.19,
3,40.65,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.15,
4,41.09,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.11,
5,41.65,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.99,
6,42.33,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.99,
7,43.14,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.95,
8,44.07,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.8,
9,45.12,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.76,
10,46.29,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.72,
11,47.59,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.56,
12,49,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.45,
13,50.54,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.45,
14,52.19,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
15,53.97,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
16,55.86,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
17,57.87,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
18,60,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
19,62.24,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
20,64.59,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
21,67.06,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
22,69.64,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
23,72.33,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
24,75.13,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
25,78.04,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
26,81.06,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
27,84.18,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
28,87.4,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
29,90.73,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
30,94.16,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
31,97.68,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
32,101.31,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
33,105.03,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
34,108.85,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
35,112.76,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
36,116.75,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
37,120.84,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
38,125.02,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
39,129.28,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
40,133.63,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
41,138.05,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
42,142.56,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
43,147.15,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
44,151.81,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
45,156.54,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
46,161.35,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
47,166.22,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
48,171.16,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
49,176.17,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
50,181.24,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
51,186.37,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
52,191.56,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
53,196.81,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
54,202.11,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
55,207.46,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
56,212.87,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
57,218.32,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
58,223.81,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
59,229.35,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
