Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
1,40.16,38400,906.4,13.78,50,0.00051,1.23,0.43
2,40.34,38400,906.4,13.78,50,0.00051,1.23,0.43
3,40.65,38400,906.4,13.78,50,0.00051,1.23,0.43
4,41.09,38400,906.4,13.78,50,0.00051,1.23,0.43
5,41.65,38400,906.4,13.78,50,0.00051,1.23,0.39
6,42.33,38400,906.4,13.78,50,0.00051,1.23,0.35
7,43.14,38400,906.4,13.78,50,0.00051,1.23,0.31
8,44.07,38400,906.4,13.78,50,0.00051,1.23,0.27
9,45.12,38400,906.4,13.78,50,0.00051,1.23,0.23
10,46.29,38400,906.4,13.78,50,0.00051,1.23,0.16
11,47.59,38400,906.4,13.78,50,0.00051,1.23,0.2
12,49,38400,906.4,13.78,50,0.00051,1.23,0.2
13,50.54,38400,906.4,13.78,50,0.00051,1.23,0.2
14,52.19,38400,906.4,13.78,50,0.00051,1.23,0.27
15,53.97,38400,906.4,13.78,50,0.00051,1.23,0.16
16,55.86,38400,906.4,13.78,50,0.00051,1.23,0.16
17,57.87,38400,906.4,13.78,50,0.00051,1.23,0.16
18,60,38400,906.4,13.78,50,0.00051,1.23,0.12
19,62.24,38400,906.4,13.78,50,0.00051,1.23,0.16
20,64.59,38400,906.4,13.78,50,0.00051,1.23,0.16
21,67.06,38400,906.4,13.78,50,0.00051,1.23,0.16
22,69.64,38400,906.4,13.78,50,0.00051,1.23,0.16
23,72.33,38400,906.4,13.78,50,0.00051,1.23,0.16
24,75.13,38400,906.4,13.78,50,0.00051,1.23,0.12
25,78.04,38400,906.4,13.78,50,0.00051,1.23,0.16
26,81.06,38400,906.4,13.78,50,0.00051,1.23,0.16
27,84.18,38400,906.4,13.78,50,0.00051,1.23,0.12
28,87.4,38400,906.4,13.78,50,0.00051,1.23,0.16
29,90.73,38400,906.4,13.78,50,0.00051,1.23,0.16
30,94.16,38400,906.4,13.78,50,0.00051,1.23,0.16
31,97.68,38400,906.4,13.78,50,0.00051,1.23,0.16
32,101.31,38400,906.4,13.78,50,0.00051,1.23,0.16
33,105.03,38400,906.4,13.78,50,0.00051,1.23,0.16
34,108.85,38400,906.4,13.78,50,0.00051,1.23,0.16
35,112.76,38400,906.4,13.78,50,0.00051,1.23,0.16
36,116.75,38400,906.4,13.78,50,0.00051,1.23,0.16
37,120.84,38400,906.4,13.78,50,0.00051,1.23,0.16
38,125.02,38400,906.4,13.78,50,0.00051,1.23,0.16
39,129.28,38400,906.4,13.78,50,0.00051,1.23,0.16
40,133.63,38400,906.4,13.78,50,0.00051,1.23,0.16
41,138.05,38400,906.4,13.78,50,0.00051,1.23,0.2
42,142.56,38400,906.4,13.78,50,0.00051,1.23,0.2
43,147.15,38400,906.4,13.78,50,0.00051,1.23,0.23
44,151.81,38400,906.4,13.78,50,0.00051,1.23,0.12
45,156.54,38400,906.4,13.78,50,0.00051,1.23,0.16
46,161.35,38400,906.4,13.78,50,0.00051,1.23,0.16
47,166.22,38400,906.4,13.78,50,0.00051,1.23,0.16
48,171.16,38400,906.4,13.78,50,0.00051,1.23,0.16
49,176.17,38400,906.4,13.78,50,0.00051,1.23,0.16
50,181.24,38400,906.4,13.78,50,0.00051,1.23,0.16
51,186.37,38400,906.4,13.78,50,0.00051,1.23,0.16
52,191.56,38400,906.4,13.78,50,0.00051,1.23,0.16
53,196.81,38400,906.4,13.78,50,0.00051,1.23,0.16
54,202.11,38400,906.4,13.78,50,0.00051,1.23,0.16
55,207.46,38400,906.4,13.78,50,0.00051,1.23,0.16
56,212.87,38400,906.4,13.78,50,0.00051,1.23,0.2
57,218.32,38400,906.4,13.78,50,0.00051,1.23,0.23
58,223.81,38400,906.4,13.78,50,0.00051,1.23,0.08
59,229.35,38400,906.4,13.78,50,0.00051,1.23,0.12
60,234.93,38400,906.4,13.78,50,0.00051,1.23,0.16
61,240.55,38400,906.4,13.78,50,0.00051,1.23,0.16
62,246.21,38400,906.4,13.78,50,0.00051,1.23,0.2
63,251.9,38400,906.4,13.78,50,0.00051,1.23,0.2
64,257.62,38400,906.4,13.78,50,0.00051,1.23,0.2
65,263.37,38400,906.4,13.78,50,0.00051,1.23,0.2
66,269.14,38400,906.4,13.78,50,0.00051,1.23,0.2
67,274.95,38400,906.4,13.78,50,0.00051,1.23,0.2
68,280.77,38400,906.4,13.78,50,0.00051,1.23,0.2
69,286.62,38400,906.4,13.78,50,0.00051,1.23,0.2
70,292.48,38400,906.4,13.78,50,0.00051,1.23,0.2
71,298.36,38400,906.4,13.78,50,0.00051,1.23,0.2
72,304.25,38400,906.4,13.78,50,0.00051,1.23,0.2
73,310.16,38400,906.4,13.78,50,0.00051,1.23,0.2
74,316.07,38400,906.4,13.78,50,0.00051,1.23,0.16
75,322,38400,906.4,13.78,50,0.00051,1.23,0.16
76,327.92,38400,906.4,13.78,50,0.00051,1.23,0.16
77,333.85,38400,906.4,13.78,50,0.00051,1.23,0.16
78,339.78,38400,906.4,13.78,50,0.00051,1.23,0.16
79,345.71,38400,906.4,13.78,50,0.00051,1.23,0.16
80,351.64,38400,906.4,13.78,50,0.00051,1.23,0.16
81,357.56,38400,906.4,13.78,50,0.00051,1.23,0.16
82,363.48,38400,906.4,13.78,50,0.00051,1.23,0.16
83,369.38,38400,906.4,13.78,50,0.00051,1.23,0.12
84,375.27,38400,906.4,13.78,50,0.00051,1.23,0.16
85,381.15,38400,906.4,13.78,50,0.00051,1.23,0.16
86,387.02,38400,906.4,13.78,50,0.00051,1.23,0.2
87,392.87,38400,906.4,13.78,50,0.00051,1.23,0.23
88,398.69,38400,906.4,13.78,50,0.00051,1.23,0.12
89,404.5,38400,906.4,13.78,50,0.00051,1.23,0.2
90,410.29,38400,906.4,13.78,50,0.00051,1.23,0.2
91,416.05,38400,906.4,13.78,50,0.00051,1.23,0.23
92,421.78,38400,906.4,13.78,50,0.00051,1.23,0.12
93,427.49,38400,906.4,13.78,50,0.00051,1.23,0.23
94,433.17,38400,906.4,13.78,50,0.00051,1.23,0.16
95,438.81,38400,906.4,13.78,50,0.00051,1.23,0.2
96,444.43,38400,906.4,13.78,50,0.00051,1.23,0.23
97,450.01,38400,906.4,13.78,50,0.00051,1.23,0.12
98,455.55,38400,906.4,13.78,50,0.00051,1.23,0.23
99,461.06,38400,906.4,13.78,50,0.00051,1.23,0.12
100,466.52,38400,906.4,13.78,50,0.00051,1.23,0.23
101,471.95,38400,906.4,13.78,50,0.00051,1.23,0.16
102,477.34,38400,906.4,13.78,50,0.00051,1.23,0.23
103,482.68,38400,906.4,13.78,50,0.00051,1.23,0.16
104,487.98,38400,906.4,13.78,50,0.00051,1.23,0.2
105,493.23,38400,906.4,13.78,50,0.00051,1.23,0.27
106,498.43,38400,906.4,13.78,50,0.00051,1.23,0.23
107,503.59,38400,906.4,13.78,50,0.00051,1.23,0.16
108,508.7,38400,906.4,13.78,50,0.00051,1.23,0.23
109,513.75,38400,906.4,13.78,50,0.00051,1.23,0.2
110,518.76,38400,906.4,13.78,50,0.00051,1.23,0.27
111,523.71,38400,906.4,13.78,50,0.00051,1.23,0.23
112,528.6,38400,906.4,13.78,50,0.00051,1.23,0.2
113,533.45,38400,906.4,13.78,50,0.00051,1.23,0.31
114,538.23,38400,906.4,13.78,50,0.00051,1.23,0.23
115,542.96,38400,906.4,13.78,50,0.00051,1.23,0.2
116,547.63,38400,906.4,13.78,50,0.00051,1.23,0.31
117,552.25,38400,906.4,13.78,50,0.00051,1.23,0.23
118,556.8,38400,906.4,13.78,50,0.00051,1.23,0.2
119,561.29,38400,906.4,13.78,50,0.00051,1.23,0.31
120,565.72,38400,906.4,13.78,50,0.00051,1.23,0.23
121,570.09,38400,906.4,13.78,50,0.00051,1.23,0.23
122,574.4,38400,906.4,13.78,50,0.00051,1.23,0.23
123,578.64,38400,906.4,13.78,50,0.00051,1.23,0.23
124,582.82,38400,906.4,13.78,50,0.00051,1.23,0.23
125,586.93,38400,906.4,13.78,50,0.00051,1.23,0.23
126,590.98,38400,906.4,13.78,50,0.00051,1.23,0.27
127,594.96,38400,906.4,13.78,50,0.00051,1.23,0.31
128,598.87,38400,906.4,13.78,50,0.00051,1.23,0.27
129,602.72,38400,906.4,13.78,50,0.00051,1.23,0.31
130,606.49,38400,906.4,13.78,50,0.00051,1.23,0.31
131,610.2,38400,906.4,13.78,50,0.00051,1.23,0.27
132,613.84,38400,906.4,13.78,50,0.00051,1.23,0.31
133,617.41,38400,906.4,13.78,50,0.00051,1.23,0.31
134,620.91,38400,906.4,13.78,50,0.00051,1.23,0.31
135,624.34,38400,906.4,13.78,50,0.00051,1.23,0.31
136,627.7,38400,906.4,13.78,50,0.00051,1.23,0.31
137,630.99,38400,906.4,13.78,50,0.00051,1.23,0.35
138,634.2,38400,906.4,13.78,50,0.00051,1.23,0.39
139,637.35,38400,906.4,13.78,50,0.00051,1.23,0.31
140,640.42,38400,906.4,13.78,50,0.00051,1.23,0.31
141,643.42,38400,906.4,13.78,50,0.00051,1.23,0.31
142,646.34,38400,906.4,13.78,50,0.00051,1.23,0.35
143,649.19,38400,906.4,13.78,50,0.00051,1.23,0.39
144,651.97,38400,906.4,13.78,50,0.00051,1.23,0.35
145,654.68,38400,906.4,13.78,50,0.00051,1.23,0.39
146,657.31,38400,906.4,13.78,50,0.00051,1.23,0.39
147,659.86,38400,906.4,13.78,50,0.00051,1.23,0.35
148,662.35,38400,906.4,13.78,50,0.00051,1.23,0.39
149,664.75,38400,906.4,13.78,50,0.00051,1.23,0.39
150,667.09,38400,906.4,13.78,50,0.00051,1.23,0.39
151,669.34,38400,906.4,13.78,50,0.00051,1.23,0.35
152,671.52,38400,906.4,13.78,50,0.00051,1.23,0.43
153,673.63,38400,906.4,13.78,50,0.00051,1.23,0.43
154,675.66,38400,906.4,13.78,50,0.00051,1.23,0.43
155,677.62,38400,906.4,13.78,50,0.00051,1.23,0.43
156,679.5,38400,906.4,13.78,50,0.00051,1.23,0.47
157,681.3,38400,906.4,13.78,50,0.00051,1.23,0.39
158,683.03,38400,906.4,13.78,50,0.00051,1.23,0.39
159,684.68,38400,906.4,13.78,50,0.00051,1.23,0.39
160,686.25,38400,906.4,13.78,50,0.00051,1.23,0.39
161,687.75,38400,906.4,13.78,50,0.00051,1.23,0.43
162,689.17,38400,906.4,13.78,50,0.00051,1.23,0.43
163,690.52,38400,906.4,13.78,50,0.00051,1.23,0.43
164,691.79,38400,906.4,13.78,50,0.00051,1.23,0.43
165,692.98,38400,906.4,13.78,50,0.00051,1.23,0.43
166,694.09,38400,906.4,13.78,50,0.00051,1.23,0.43
167,695.13,38400,906.4,13.78,50,0.00051,1.23,0.47
168,696.09,38400,906.4,13.78,50,0.00051,1.23,0.43
169,696.98,38400,906.4,13.78,50,0.00051,1.23,0.47
170,697.79,38400,906.4,13.78,50,0.00051,1.23,0.43
171,698.52,38400,906.4,13.78,50,0.00051,1.23,0.47
172,699.17,38400,906.4,13.78,50,0.00051,1.23,0.43
173,699.75,38400,906.4,13.78,50,0.00051,1.23,0.47
174,700.25,38400,906.4,13.78,50,0.00051,1.23,0.51
