Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
1,40.16,36300,920,33.29,44,0.00022,4.26,2.46
2,40.34,36300,920,33.29,44,0.00022,4.26,2.49
3,40.65,36300,920,33.29,44,0.00022,4.26,2.43
4,41.09,36300,920,33.29,44,0.00022,4.26,2.39
5,41.65,36300,920,33.29,44,0.00022,4.26,2.39
6,42.33,36300,920,33.29,44,0.00022,4.26,2.32
7,43.14,36300,920,33.29,44,0.00022,4.26,2.29
8,44.07,36300,920,33.29,44,0.00022,4.26,2.22
9,45.12,36300,920,33.29,44,0.00022,4.26,2.12
10,46.29,36300,920,33.29,44,0.00022,4.26,2.09
11,47.59,36300,920,33.29,44,0.00022,4.26,1.99
12,49,36300,920,33.29,44,0.00022,4.26,1.95
13,50.54,36300,920,33.29,44,0.00022,4.26,1.85
14,52.19,36300,920,33.29,44,0.00022,4.26,1.82
15,53.97,36300,920,33.29,44,0.00022,4.26,1.75
16,55.86,36300,920,33.29,44,0.00022,4.26,1.79
17,57.87,36300,920,33.29,44,0.00022,4.26,1.82
18,60,36300,920,33.29,44,0.00022,4.26,1.72
19,62.24,36300,920,33.29,44,0.00022,4.26,1.79
20,64.59,36300,920,33.29,44,0.00022,4.26,1.82
21,67.06,36300,920,33.29,44,0.00022,4.26,1.72
22,69.64,36300,920,33.29,44,0.00022,4.26,1.79
23,72.33,36300,920,33.29,44,0.00022,4.26,1.75
24,75.13,36300,920,33.29,44,0.00022,4.26,1.72
25,78.04,36300,920,33.29,44,0.00022,4.26,1.72
26,81.06,36300,920,33.29,44,0.00022,4.26,1.72
27,84.18,36300,920,33.29,44,0.00022,4.26,1.75
28,87.4,36300,920,33.29,44,0.00022,4.26,1.72
29,90.73,36300,920,33.29,44,0.00022,4.26,1.75
30,94.16,36300,920,33.29,44,0.00022,4.26,1.75
31,97.68,36300,920,33.29,44,0.00022,4.26,1.75
32,101.31,36300,920,33.29,44,0.00022,4.26,1.75
33,105.03,36300,920,33.29,44,0.00022,4.26,1.79
34,108.85,36300,920,33.29,44,0.00022,4.26,1.79
35,112.76,36300,920,33.29,44,0.00022,4.26,1.82
36,116.75,36300,920,33.29,44,0.00022,4.26,1.72
37,120.84,36300,920,33.29,44,0.00022,4.26,1.79
38,125.02,36300,920,33.29,44,0.00022,4.26,1.82
39,129.28,36300,920,33.29,44,0.00022,4.26,1.75
40,133.63,36300,920,33.29,44,0.00022,4.26,1.79
41,138.05,36300,920,33.29,44,0.00022,4.26,1.82
42,142.56,36300,920,33.29,44,0.00022,4.26,1.75
43,147.15,36300,920,33.29,44,0.00022,4.26,1.79
44,151.81,36300,920,33.29,44,0.00022,4.26,1.82
45,156.54,36300,920,33.29,44,0.00022,4.26,1.75
46,161.35,36300,920,33.29,44,0.00022,4.26,1.82
47,166.22,36300,920,33.29,44,0.00022,4.26,1.75
48,171.16,36300,920,33.29,44,0.00022,4.26,1.79
49,176.17,36300,920,33.29,44,0.00022,4.26,1.82
50,181.24,36300,920,33.29,44,0.00022,4.26,1.72
51,186.37,36300,920,33.29,44,0.00022,4.26,1.82
52,191.56,36300,920,33.29,44,0.00022,4.26,1.75
53,196.81,36300,920,33.29,44,0.00022,4.26,1.79
