Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
1,40.16,38400,894.4,4.6,65,0.00021,3.89,2.29
2,40.34,38400,894.4,4.6,65,0.00021,3.89,2.36
3,40.65,38400,894.4,4.6,65,0.00021,3.89,2.29
4,41.09,38400,894.4,4.6,65,0.00021,3.89,2.29
5,41.65,38400,894.4,4.6,65,0.00021,3.89,2.29
6,42.33,38400,894.4,4.6,65,0.00021,3.89,2.19
7,43.14,38400,894.4,4.6,65,0.00021,3.89,2.19
8,44.07,38400,894.4,4.6,65,0.00021,3.89,2.12
9,45.12,38400,894.4,4.6,65,0.00021,3.89,2.06
10,46.29,38400,894.4,4.6,65,0.00021,3.89,2.02
11,47.59,38400,894.4,4.6,65,0.00021,3.89,1.92
12,49,38400,894.4,4.6,65,0.00021,3.89,1.85
13,50.54,38400,894.4,4.6,65,0.00021,3.89,1.79
14,52.19,38400,894.4,4.6,65,0.00021,3.89,1.79
15,53.97,38400,894.4,4.6,65,0.00021,3.89,1.79
16,55.86,38400,894.4,4.6,65,0.00021,3.89,1.72
17,57.87,38400,894.4,4.6,65,0.00021,3.89,1.72
18,60,38400,894.4,4.6,65,0.00021,3.89,1.72
19,62.24,38400,894.4,4.6,65,0.00021,3.89,1.72
20,64.59,38400,894.4,4.6,65,0.00021,3.89,1.68
21,67.06,38400,894.4,4.6,65,0.00021,3.89,1.65
22,69.64,38400,894.4,4.6,65,0.00021,3.89,1.68
23,72.33,38400,894.4,4.6,65,0.00021,3.89,1.65
24,75.13,38400,894.4,4.6,65,0.00021,3.89,1.65
25,78.04,38400,894.4,4.6,65,0.00021,3.89,1.65
26,81.06,38400,894.4,4.6,65,0.00021,3.89,1.65
27,84.18,38400,894.4,4.6,65,0.00021,3.89,1.68
28,87.4,38400,894.4,4.6,65,0.00021,3.89,1.65
29,90.73,38400,894.4,4.6,65,0.00021,3.89,1.68
30,94.16,38400,894.4,4.6,65,0.00021,3.89,1.65
31,97.68,38400,894.4,4.6,65,0.00021,3.89,1.68
32,101.31,38400,894.4,4.6,65,0.00021,3.89,1.65
33,105.03,38400,894.4,4.6,65,0.00021,3.89,1.68
34,108.85,38400,894.4,4.6,65,0.00021,3.89,1.65
35,112.76,38400,894.4,4.6,65,0.00021,3.89,1.68
36,116.75,38400,894.4,4.6,65,0.00021,3.89,1.65
37,120.84,38400,894.4,4.6,65,0.00021,3.89,1.68
38,125.02,38400,894.4,4.6,65,0.00021,3.89,1.68
39,129.28,38400,894.4,4.6,65,0.00021,3.89,1.68
40,133.63,38400,894.4,4.6,65,0.00021,3.89,1.68
41,138.05,38400,894.4,4.6,65,0.00021,3.89,1.68
42,142.56,38400,894.4,4.6,65,0.00021,3.89,1.68
43,147.15,38400,894.4,4.6,65,0.00021,3.89,1.68
44,151.81,38400,894.4,4.6,65,0.00021,3.89,1.68
45,156.54,38400,894.4,4.6,65,0.00021,3.89,1.68
46,161.35,38400,894.4,4.6,65,0.00021,3.89,1.68
47,166.22,38400,894.4,4.6,65,0.00021,3.89,1.68
48,171.16,38400,894.4,4.6,65,0.00021,3.89,1.68
49,176.17,38400,894.4,4.6,65,0.00021,3.89,1.68
