Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
1,40.16,35000,970,31.16,34,0.00033,3.85,2.38
2,40.34,35000,970,31.16,34,0.00033,3.85,2.46
3,40.65,35000,970,31.16,34,0.00033,3.85,2.42
4,41.09,35000,970,31.16,34,0.00033,3.85,2.3
5,41.65,35000,970,31.16,34,0.00033,3.85,2.3
6,42.33,35000,970,31.16,34,0.00033,3.85,2.27
7,43.14,35000,970,31.16,34,0.00033,3.85,2.15
8,44.07,35000,970,31.16,34,0.00033,3.85,2.11
9,45.12,35000,970,31.16,34,0.00033,3.85,1.99
10,46.29,35000,970,31.16,34,0.00033,3.85,1.99
11,47.59,35000,970,31.16,34,0.00033,3.85,1.91
12,49,35000,970,31.16,34,0.00033,3.85,1.84
13,50.54,35000,970,31.16,34,0.00033,3.85,1.76
14,52.19,35000,970,31.16,34,0.00033,3.85,1.72
15,53.97,35000,970,31.16,34,0.00033,3.85,1.68
16,55.86,35000,970,31.16,34,0.00033,3.85,1.68
17,57.87,35000,970,31.16,34,0.00033,3.85,1.68
18,60,35000,970,31.16,34,0.00033,3.85,1.68
19,62.24,35000,970,31.16,34,0.00033,3.85,1.68
20,64.59,35000,970,31.16,34,0.00033,3.85,1.64
21,67.06,35000,970,31.16,34,0.00033,3.85,1.6
22,69.64,35000,970,31.16,34,0.00033,3.85,1.64
23,72.33,35000,970,31.16,34,0.00033,3.85,1.56
24,75.13,35000,970,31.16,34,0.00033,3.85,1.6
25,78.04,35000,970,31.16,34,0.00033,3.85,1.64
26,81.06,35000,970,31.16,34,0.00033,3.85,1.6
27,84.18,35000,970,31.16,34,0.00033,3.85,1.64
28,87.4,35000,970,31.16,34,0.00033,3.85,1.6
29,90.73,35000,970,31.16,34,0.00033,3.85,1.68
30,94.16,35000,970,31.16,34,0.00033,3.85,1.64
31,97.68,35000,970,31.16,34,0.00033,3.85,1.6
32,101.31,35000,970,31.16,34,0.00033,3.85,1.64
