Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
1,40.16,42500,840,4.59,0.00028,10.44,1.45,50
2,40.34,42500,840,4.59,0.00028,10.44,1.45,50
3,40.65,42500,840,4.59,0.00028,10.44,1.42,50
4,41.09,42500,840,4.59,0.00028,10.44,1.38,50
5,41.65,42500,840,4.59,0.00028,10.44,1.38,50
6,42.33,42500,840,4.59,0.00028,10.44,1.31,50
7,43.14,42500,840,4.59,0.00028,10.44,1.25,50
8,44.07,42500,840,4.59,0.00028,10.44,1.25,50
9,45.12,42500,840,4.59,0.00028,10.44,1.18,50
10,46.29,42500,840,4.59,0.00028,10.44,1.15,50
11,47.59,42500,840,4.59,0.00028,10.44,1.04,50
12,49,42500,840,4.59,0.00028,10.44,1.04,50
13,50.54,42500,840,4.59,0.00028,10.44,1.01,50
14,52.19,42500,840,4.59,0.00028,10.44,0.91,50
15,53.97,42500,840,4.59,0.00028,10.44,0.94,50
16,55.86,42500,840,4.59,0.00028,10.44,0.94,50
17,57.87,42500,840,4.59,0.00028,10.44,0.91,50
18,60,42500,840,4.59,0.00028,10.44,0.94,50
19,62.24,42500,840,4.59,0.00028,10.44,0.94,50
20,64.59,42500,840,4.59,0.00028,10.44,0.94,50
21,67.06,42500,840,4.59,0.00028,10.44,0.91,50
22,69.64,42500,840,4.59,0.00028,10.44,0.91,50
23,72.33,42500,840,4.59,0.00028,10.44,0.91,50
24,75.13,42500,840,4.59,0.00028,10.44,0.88,50
25,78.04,42500,840,4.59,0.00028,10.44,0.84,50
26,81.06,42500,840,4.59,0.00028,10.44,0.88,50
27,84.18,42500,840,4.59,0.00028,10.44,0.84,50
28,87.4,42500,840,4.59,0.00028,10.44,0.91,50
29,90.73,42500,840,4.59,0.00028,10.44,0.91,50
30,94.16,42500,840,4.59,0.00028,10.44,0.91,50
31,97.68,42500,840,4.59,0.00028,10.44,0.91,50
32,101.31,42500,840,4.59,0.00028,10.44,0.91,50
33,105.03,42500,840,4.59,0.00028,10.44,0.91,50
34,108.85,42500,840,4.59,0.00028,10.44,0.91,50
35,112.76,42500,840,4.59,0.00028,10.44,0.91,50
36,116.75,42500,840,4.59,0.00028,10.44,0.94,50
37,120.84,42500,840,4.59,0.00028,10.44,0.91,50
38,125.02,42500,840,4.59,0.00028,10.44,0.94,50
39,129.28,42500,840,4.59,0.00028,10.44,0.94,50
40,133.63,42500,840,4.59,0.00028,10.44,0.91,50
41,138.05,42500,840,4.59,0.00028,10.44,0.94,50
42,142.56,42500,840,4.59,0.00028,10.44,0.91,50
43,147.15,42500,840,4.59,0.00028,10.44,0.94,50
44,151.81,42500,840,4.59,0.00028,10.44,0.94,50
45,156.54,42500,840,4.59,0.00028,10.44,0.94,50
46,161.35,42500,840,4.59,0.00028,10.44,0.94,50
47,166.22,42500,840,4.59,0.00028,10.44,0.94,50
48,171.16,42500,840,4.59,0.00028,10.44,0.94,50
49,176.17,42500,840,4.59,0.00028,10.44,0.94,50
50,181.24,42500,840,4.59,0.00028,10.44,0.94,50
51,186.37,42500,840,4.59,0.00028,10.44,0.94,50
52,191.56,42500,840,4.59,0.00028,10.44,0.94,50
53,196.81,42500,840,4.59,0.00028,10.44,0.91,50
54,202.11,42500,840,4.59,0.00028,10.44,0.94,50
55,207.46,42500,840,4.59,0.00028,10.44,0.94,50
56,212.87,42500,840,4.59,0.00028,10.44,0.94,50
57,218.32,42500,840,4.59,0.00028,10.44,0.94,50
