Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
1,40.16,34800,905.6,12.03,29,0.00021,4.29,2.32
2,40.34,34800,905.6,12.03,29,0.00021,4.29,2.36
3,40.65,34800,905.6,12.03,29,0.00021,4.29,2.22
4,41.09,34800,905.6,12.03,29,0.00021,4.29,2.22
5,41.65,34800,905.6,12.03,29,0.00021,4.29,2.19
6,42.33,34800,905.6,12.03,29,0.00021,4.29,2.19
7,43.14,34800,905.6,12.03,29,0.00021,4.29,2.12
8,44.07,34800,905.6,12.03,29,0.00021,4.29,2.09
9,45.12,34800,905.6,12.03,29,0.00021,4.29,1.95
10,46.29,34800,905.6,12.03,29,0.00021,4.29,1.89
11,47.59,34800,905.6,12.03,29,0.00021,4.29,1.85
12,49,34800,905.6,12.03,29,0.00021,4.29,1.79
13,50.54,34800,905.6,12.03,29,0.00021,4.29,1.75
14,52.19,34800,905.6,12.03,29,0.00021,4.29,1.65
15,53.97,34800,905.6,12.03,29,0.00021,4.29,1.65
16,55.86,34800,905.6,12.03,29,0.00021,4.29,1.65
17,57.87,34800,905.6,12.03,29,0.00021,4.29,1.65
18,60,34800,905.6,12.03,29,0.00021,4.29,1.65
19,62.24,34800,905.6,12.03,29,0.00021,4.29,1.65
20,64.59,34800,905.6,12.03,29,0.00021,4.29,1.65
21,67.06,34800,905.6,12.03,29,0.00021,4.29,1.65
22,69.64,34800,905.6,12.03,29,0.00021,4.29,1.62
23,72.33,34800,905.6,12.03,29,0.00021,4.29,1.55
24,75.13,34800,905.6,12.03,29,0.00021,4.29,1.52
25,78.04,34800,905.6,12.03,29,0.00021,4.29,1.58
26,81.06,34800,905.6,12.03,29,0.00021,4.29,1.55
27,84.18,34800,905.6,12.03,29,0.00021,4.29,1.52
28,87.4,34800,905.6,12.03,29,0.00021,4.29,1.58
29,90.73,34800,905.6,12.03,29,0.00021,4.29,1.55
30,94.16,34800,905.6,12.03,29,0.00021,4.29,1.55
31,97.68,34800,905.6,12.03,29,0.00021,4.29,1.55
32,101.31,34800,905.6,12.03,29,0.00021,4.29,1.55
33,105.03,34800,905.6,12.03,29,0.00021,4.29,1.55
34,108.85,34800,905.6,12.03,29,0.00021,4.29,1.55
35,112.76,34800,905.6,12.03,29,0.00021,4.29,1.55
36,116.75,34800,905.6,12.03,29,0.00021,4.29,1.58
37,120.84,34800,905.6,12.03,29,0.00021,4.29,1.62
38,125.02,34800,905.6,12.03,29,0.00021,4.29,1.62
39,129.28,34800,905.6,12.03,29,0.00021,4.29,1.62
40,133.63,34800,905.6,12.03,29,0.00021,4.29,1.58
41,138.05,34800,905.6,12.03,29,0.00021,4.29,1.62
42,142.56,34800,905.6,12.03,29,0.00021,4.29,1.62
43,147.15,34800,905.6,12.03,29,0.00021,4.29,1.62
44,151.81,34800,905.6,12.03,29,0.00021,4.29,1.62
45,156.54,34800,905.6,12.03,29,0.00021,4.29,1.62
46,161.35,34800,905.6,12.03,29,0.00021,4.29,1.65
