Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
1,40.16,34500,941.8,49.8,33,0.00032,4.19,2.93
2,40.34,34500,941.8,49.8,33,0.00032,4.19,2.96
3,40.65,34500,941.8,49.8,33,0.00032,4.19,2.96
4,41.09,34500,941.8,49.8,33,0.00032,4.19,2.93
5,41.65,34500,941.8,49.8,33,0.00032,4.19,2.9
6,42.33,34500,941.8,49.8,33,0.00032,4.19,2.8
7,43.14,34500,941.8,49.8,33,0.00032,4.19,2.8
8,44.07,34500,941.8,49.8,33,0.00032,4.19,2.73
9,45.12,34500,941.8,49.8,33,0.00032,4.19,2.66
10,46.29,34500,941.8,49.8,33,0.00032,4.19,2.56
11,47.59,34500,941.8,49.8,33,0.00032,4.19,2.49
12,49,34500,941.8,49.8,33,0.00032,4.19,2.39
13,50.54,34500,941.8,49.8,33,0.00032,4.19,2.36
14,52.19,34500,941.8,49.8,33,0.00032,4.19,2.22
15,53.97,34500,941.8,49.8,33,0.00032,4.19,2.22
16,55.86,34500,941.8,49.8,33,0.00032,4.19,2.16
17,57.87,34500,941.8,49.8,33,0.00032,4.19,2.12
18,60,34500,941.8,49.8,33,0.00032,4.19,2.09
19,62.24,34500,941.8,49.8,33,0.00032,4.19,2.02
20,64.59,34500,941.8,49.8,33,0.00032,4.19,2.02
21,67.06,34500,941.8,49.8,33,0.00032,4.19,1.95
22,69.64,34500,941.8,49.8,33,0.00032,4.19,1.95
23,72.33,34500,941.8,49.8,33,0.00032,4.19,1.95
24,75.13,34500,941.8,49.8,33,0.00032,4.19,1.92
25,78.04,34500,941.8,49.8,33,0.00032,4.19,1.99
26,81.06,34500,941.8,49.8,33,0.00032,4.19,1.95
27,84.18,34500,941.8,49.8,33,0.00032,4.19,1.95
28,87.4,34500,941.8,49.8,33,0.00032,4.19,1.95
29,90.73,34500,941.8,49.8,33,0.00032,4.19,1.99
30,94.16,34500,941.8,49.8,33,0.00032,4.19,2.02
31,97.68,34500,941.8,49.8,33,0.00032,4.19,2.02
32,101.31,34500,941.8,49.8,33,0.00032,4.19,2.02
33,105.03,34500,941.8,49.8,33,0.00032,4.19,2.02
34,108.85,34500,941.8,49.8,33,0.00032,4.19,2.06
35,112.76,34500,941.8,49.8,33,0.00032,4.19,2.09
36,116.75,34500,941.8,49.8,33,0.00032,4.19,2.06
37,120.84,34500,941.8,49.8,33,0.00032,4.19,2.09
38,125.02,34500,941.8,49.8,33,0.00032,4.19,2.06
39,129.28,34500,941.8,49.8,33,0.00032,4.19,2.09
40,133.63,34500,941.8,49.8,33,0.00032,4.19,2.06
41,138.05,34500,941.8,49.8,33,0.00032,4.19,2.09
42,142.56,34500,941.8,49.8,33,0.00032,4.19,2.02
43,147.15,34500,941.8,49.8,33,0.00032,4.19,2.06
44,151.81,34500,941.8,49.8,33,0.00032,4.19,2.09
45,156.54,34500,941.8,49.8,33,0.00032,4.19,2.02
46,161.35,34500,941.8,49.8,33,0.00032,4.19,2.06
47,166.22,34500,941.8,49.8,33,0.00032,4.19,2.06
48,171.16,34500,941.8,49.8,33,0.00032,4.19,2.06
49,176.17,34500,941.8,49.8,33,0.00032,4.19,2.06
50,181.24,34500,941.8,49.8,33,0.00032,4.19,2.06
51,186.37,34500,941.8,49.8,33,0.00032,4.19,2.06
52,191.56,34500,941.8,49.8,33,0.00032,4.19,2.06
53,196.81,34500,941.8,49.8,33,0.00032,4.19,2.06
54,202.11,34500,941.8,49.8,33,0.00032,4.19,2.06
55,207.46,34500,941.8,49.8,33,0.00032,4.19,2.06
56,212.87,34500,941.8,49.8,33,0.00032,4.19,2.06
57,218.32,34500,941.8,49.8,33,0.00032,4.19,2.06
58,223.81,34500,941.8,49.8,33,0.00032,4.19,2.06
59,229.35,34500,941.8,49.8,33,0.00032,4.19,2.06
60,234.93,34500,941.8,49.8,33,0.00032,4.19,2.06
61,240.55,34500,941.8,49.8,33,0.00032,4.19,2.06
62,246.21,34500,941.8,49.8,33,0.00032,4.19,2.06
63,251.9,34500,941.8,49.8,33,0.00032,4.19,2.06
64,257.62,34500,941.8,49.8,33,0.00032,4.19,2.09
65,263.37,34500,941.8,49.8,33,0.00032,4.19,2.02
66,269.14,34500,941.8,49.8,33,0.00032,4.19,2.06
67,274.95,34500,941.8,49.8,33,0.00032,4.19,2.06
68,280.77,34500,941.8,49.8,33,0.00032,4.19,2.06
69,286.62,34500,941.8,49.8,33,0.00032,4.19,2.06
70,292.48,34500,941.8,49.8,33,0.00032,4.19,2.06
71,298.36,34500,941.8,49.8,33,0.00032,4.19,2.09
72,304.25,34500,941.8,49.8,33,0.00032,4.19,2.02
73,310.16,34500,941.8,49.8,33,0.00032,4.19,2.02
74,316.07,34500,941.8,49.8,33,0.00032,4.19,2.02
75,322,34500,941.8,49.8,33,0.00032,4.19,2.02
76,327.92,34500,941.8,49.8,33,0.00032,4.19,2.02
77,333.85,34500,941.8,49.8,33,0.00032,4.19,2.02
78,339.78,34500,941.8,49.8,33,0.00032,4.19,2.02
79,345.71,34500,941.8,49.8,33,0.00032,4.19,2.02
80,351.64,34500,941.8,49.8,33,0.00032,4.19,2.02
81,357.56,34500,941.8,49.8,33,0.00032,4.19,2.02
82,363.48,34500,941.8,49.8,33,0.00032,4.19,2.02
83,369.38,34500,941.8,49.8,33,0.00032,4.19,2.02
84,375.27,34500,941.8,49.8,33,0.00032,4.19,2.02
85,381.15,34500,941.8,49.8,33,0.00032,4.19,2.02
86,387.02,34500,941.8,49.8,33,0.00032,4.19,2.06
87,392.87,34500,941.8,49.8,33,0.00032,4.19,2.06
88,398.69,34500,941.8,49.8,33,0.00032,4.19,2.09
89,404.5,34500,941.8,49.8,33,0.00032,4.19,2.02
90,410.29,34500,941.8,49.8,33,0.00032,4.19,2.06
91,416.05,34500,941.8,49.8,33,0.00032,4.19,2.09
92,421.78,34500,941.8,49.8,33,0.00032,4.19,2.02
93,427.49,34500,941.8,49.8,33,0.00032,4.19,2.06
94,433.17,34500,941.8,49.8,33,0.00032,4.19,2.06
95,438.81,34500,941.8,49.8,33,0.00032,4.19,2.06
96,444.43,34500,941.8,49.8,33,0.00032,4.19,2.06
97,450.01,34500,941.8,49.8,33,0.00032,4.19,2.09
98,455.55,34500,941.8,49.8,33,0.00032,4.19,2.02
99,461.06,34500,941.8,49.8,33,0.00032,4.19,2.02
100,466.52,34500,941.8,49.8,33,0.00032,4.19,2.02
101,471.95,34500,941.8,49.8,33,0.00032,4.19,2.02
102,477.34,34500,941.8,49.8,33,0.00032,4.19,2.02
103,482.68,34500,941.8,49.8,33,0.00032,4.19,2.02
