Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
1,40.16,38000,931.6,14.55,40,0.0002,3.85,2.36
2,40.34,38000,931.6,14.55,40,0.0002,3.85,2.36
3,40.65,38000,931.6,14.55,40,0.0002,3.85,2.32
4,41.09,38000,931.6,14.55,40,0.0002,3.85,2.39
5,41.65,38000,931.6,14.55,40,0.0002,3.85,2.29
6,42.33,38000,931.6,14.55,40,0.0002,3.85,2.26
7,43.14,38000,931.6,14.55,40,0.0002,3.85,2.22
8,44.07,38000,931.6,14.55,40,0.0002,3.85,2.12
9,45.12,38000,931.6,14.55,40,0.0002,3.85,2.06
10,46.29,38000,931.6,14.55,40,0.0002,3.85,2.06
11,47.59,38000,931.6,14.55,40,0.0002,3.85,1.99
12,49,38000,931.6,14.55,40,0.0002,3.85,1.92
13,50.54,38000,931.6,14.55,40,0.0002,3.85,1.89
14,52.19,38000,931.6,14.55,40,0.0002,3.85,1.82
15,53.97,38000,931.6,14.55,40,0.0002,3.85,1.75
16,55.86,38000,931.6,14.55,40,0.0002,3.85,1.79
17,57.87,38000,931.6,14.55,40,0.0002,3.85,1.85
18,60,38000,931.6,14.55,40,0.0002,3.85,1.82
19,62.24,38000,931.6,14.55,40,0.0002,3.85,1.75
20,64.59,38000,931.6,14.55,40,0.0002,3.85,1.82
21,67.06,38000,931.6,14.55,40,0.0002,3.85,1.72
22,69.64,38000,931.6,14.55,40,0.0002,3.85,1.79
23,72.33,38000,931.6,14.55,40,0.0002,3.85,1.79
24,75.13,38000,931.6,14.55,40,0.0002,3.85,1.79
25,78.04,38000,931.6,14.55,40,0.0002,3.85,1.79
26,81.06,38000,931.6,14.55,40,0.0002,3.85,1.79
27,84.18,38000,931.6,14.55,40,0.0002,3.85,1.82
28,87.4,38000,931.6,14.55,40,0.0002,3.85,1.72
29,90.73,38000,931.6,14.55,40,0.0002,3.85,1.79
30,94.16,38000,931.6,14.55,40,0.0002,3.85,1.79
31,97.68,38000,931.6,14.55,40,0.0002,3.85,1.82
32,101.31,38000,931.6,14.55,40,0.0002,3.85,1.72
33,105.03,38000,931.6,14.55,40,0.0002,3.85,1.79
34,108.85,38000,931.6,14.55,40,0.0002,3.85,1.82
35,112.76,38000,931.6,14.55,40,0.0002,3.85,1.75
36,116.75,38000,931.6,14.55,40,0.0002,3.85,1.82
37,120.84,38000,931.6,14.55,40,0.0002,3.85,1.75
38,125.02,38000,931.6,14.55,40,0.0002,3.85,1.79
39,129.28,38000,931.6,14.55,40,0.0002,3.85,1.85
40,133.63,38000,931.6,14.55,40,0.0002,3.85,1.79
41,138.05,38000,931.6,14.55,40,0.0002,3.85,1.82
42,142.56,38000,931.6,14.55,40,0.0002,3.85,1.75
43,147.15,38000,931.6,14.55,40,0.0002,3.85,1.82
44,151.81,38000,931.6,14.55,40,0.0002,3.85,1.79
45,156.54,38000,931.6,14.55,40,0.0002,3.85,1.85
46,161.35,38000,931.6,14.55,40,0.0002,3.85,1.82
47,166.22,38000,931.6,14.55,40,0.0002,3.85,1.79
48,171.16,38000,931.6,14.55,40,0.0002,3.85,1.85
49,176.17,38000,931.6,14.55,40,0.0002,3.85,1.79
50,181.24,38000,931.6,14.55,40,0.0002,3.85,1.85
51,186.37,38000,931.6,14.55,40,0.0002,3.85,1.79
