Fuel,mass_of_fuel,model,mse,rmse,rsquare
Diesel,0.00028,GradientBoostingRegressor,0.8400887627,0.9165635617,0.9956431755
Diesel,0.00037,GradientBoostingRegressor,0.8400887627,0.9165635617,0.9956431755
Diesel,0.00043,GradientBoostingRegressor,0.8400887627,0.9165635617,0.9956431755
Diesel,0.00028,RandomForestRegressor,0.2348097952,0.4845717648,0.9987822417
Diesel,0.00037,RandomForestRegressor,0.2348097952,0.4845717648,0.9987822417
Diesel,0.00043,RandomForestRegressor,0.2348097952,0.4845717648,0.9987822417
Diesel,0.00028,linear regression,151.1745303,12.29530522,0.2159865477
Diesel,0.00037,linear regression,151.1745303,12.29530522,0.2159865477
Diesel,0.00043,linear regression,151.1745303,12.29530522,0.2159865477
Diesel,0.00028,DecisionTreeRegressor,0.3384953935,0.5818035695,0.9982445129
Diesel,0.00037,DecisionTreeRegressor,0.320617037,0.5662305511,0.9983372327
Diesel,0.00043,DecisionTreeRegressor,0.3490031713,0.5907649036,0.998190018
Butanol10,0.00054,GradientBoostingRegressor,0.7467595879,0.8641525258,0.9974002893
Butanol10,0.00045,GradientBoostingRegressor,0.7467595879,0.8641525258,0.9974002893
Butanol10,0.00044,GradientBoostingRegressor,0.7467595879,0.8641525258,0.9974002893
Butanol10,0.00045,RandomForestRegressor,0.1532417831,0.3914610876,0.999466516
Butanol10,0.00044,RandomForestRegressor,0.1532417831,0.3914610876,0.999466516
Butanol10,0.00054,RandomForestRegressor,0.1532417831,0.3914610876,0.999466516
Butanol10,0.00054,linear regression,226.001757,15.03335481,0.2132150702
Butanol10,0.00044,linear regression,226.001757,15.03335481,0.2132150702
Butanol10,0.00045,linear regression,226.001757,15.03335481,0.2132150702
Butanol10,0.00054,DecisionTreeRegressor,0.2078031597,0.4558543185,0.9992765703
Butanol10,0.00044,DecisionTreeRegressor,0.2420638542,0.4919998518,0.9991572977
Butanol10,0.00045,DecisionTreeRegressor,0.1868760764,0.4322916566,0.9993494242
Butanol20,0.00044,linear regression,208.1371466,14.42695902,0.2119969431
Butanol20,0.00045,linear regression,208.1371466,14.42695902,0.2119969431
Butanol20,0.00029,linear regression,208.1371466,14.42695902,0.2119969431
Butanol20,0.00044,DecisionTreeRegressor,0.1229968056,0.3507090041,0.9995343366
Butanol20,0.00045,DecisionTreeRegressor,0.1229968056,0.3507090041,0.9995343366
Butanol20,0.00029,DecisionTreeRegressor,0.1229968056,0.3507090041,0.9995343366
Butanol20,0.00044,RandomForestRegressor,0.1332106459,0.3649803364,0.9994956672
Butanol20,0.00045,RandomForestRegressor,0.1332106459,0.3649803364,0.9994956672
Butanol20,0.00029,RandomForestRegressor,0.1332106459,0.3649803364,0.9994956672
Butanol20,0.00044,GradientBoostingRegressor,0.7973670021,0.8929540873,0.9969811845
Butanol20,0.00045,GradientBoostingRegressor,0.7973670021,0.8929540873,0.9969811845
Butanol20,0.00029,GradientBoostingRegressor,0.7973670021,0.8929540873,0.9969811845
Butanol30,0.00036,GradientBoostingRegressor,0.5531282743,0.7437259403,0.998041539
Butanol30,0.00044,GradientBoostingRegressor,0.5531282743,0.7437259403,0.998041539
Butanol30,0.00045,GradientBoostingRegressor,0.5531282743,0.7437259403,0.998041539
Butanol30,0.00036,RandomForestRegressor,0.1680700027,0.4099634163,0.9994049146
Butanol30,0.00044,RandomForestRegressor,0.1680700027,0.4099634163,0.9994049146
Butanol30,0.00045,RandomForestRegressor,0.1680700027,0.4099634163,0.9994049146
Butanol30,0.00036,linear regression,222.1062234,14.90322862,0.213588598
Butanol30,0.00044,linear regression,222.1062234,14.90322862,0.213588598
Butanol30,0.00045,linear regression,222.1062234,14.90322862,0.213588598
Butanol30,0.00036,DecisionTreeRegressor,0.1383578819,0.3719648934,0.9995101163
Butanol30,0.00044,DecisionTreeRegressor,0.1415016667,0.3761670728,0.9994989851
Butanol30,0.00045,DecisionTreeRegressor,0.1385615625,0.3722385828,0.9995093951
Ethanol20,0.00026,DecisionTreeRegressor,0.1588533611,0.3985641242,0.9991648863
Ethanol20,0.00046,DecisionTreeRegressor,0.2296563889,0.4792247791,0.9987926651
Ethanol20,0.00045,DecisionTreeRegressor,0.14926675,0.14926675,0.9992152844
Ethanol20,0.00026,RandomForestRegressor,0.2140779391,0.4626855726,0.9988745631
Ethanol20,0.00046,RandomForestRegressor,0.2140779391,0.4626855726,0.9988745631
Ethanol20,0.00045,RandomForestRegressor,0.2140779391,0.4626855726,0.9988745631
Ethanol20,0.00026,linear regression,148.9605115,12.204938,0.2168943149
Ethanol20,0.00046,linear regression,148.9605115,12.204938,0.2168943149
Ethanol20,0.00045,linear regression,148.9605115,12.204938,0.2168943149
Ethanol20,0.00026,GradientBoostingRegressor,1.083697723,1.041008032,0.9943028536
Ethanol20,0.00046,GradientBoostingRegressor,1.083697723,1.041008032,0.9943028536
Ethanol20,0.00045,GradientBoostingRegressor,1.083697723,1.041008032,0.9943028536
Methanol10,0.00032,DecisionTreeRegressor,0.05383888889,0.2320320859,0.9995483319
Methanol10,0.0004652433,DecisionTreeRegressor,1.348420833,1.16121524,0.9886877553
Methanol10,0.0004680912,DecisionTreeRegressor,1.136432778,1.066036011,0.9904661769
Methanol10,0.00032,GradientBoostingRegressor,0.1639533414,0.4049115229,0.9986245538
Methanol10,0.0004652433,GradientBoostingRegressor,0.1639533414,0.4049115229,0.9986245538
Methanol10,0.0004680912,GradientBoostingRegressor,0.1639533414,0.4049115229,0.9986245538
Methanol10,0.00032,RandomForestRegressor,0.03810695651,0.1952100318,0.9996803111
Methanol10,0.0004652433,RandomForestRegressor,0.03810695651,0.1952100318,0.9996803111
Methanol10,0.0004680912,RandomForestRegressor,0.03810695651,0.1952100318,0.9996803111
Methanol10,0.00032,linear regression,90.12559341,9.493450027,0.2439135164
Methanol10,0.0004652433,linear regression,90.12559341,9.493450027,0.2439135164
